file,dice_A,iou_A,dice_B,iou_B,dice_C,iou_C,mean_dice_ABC,mean_iou_ABC,pixel_acc_ABC
img_001750.png,0.9830166954519286,0.9666006227002547,0.9868486528755243,0.9740387314061184,0.9625203693644758,0.9277486910994764,0.9774619058973095,0.9561293484019499,0.9971567789713541
img_001751.png,0.9775342465753425,0.9560557341907824,0.9818326481898952,0.9643136233394113,0.916030534351145,0.8450704225352113,0.9584658097054609,0.9218132600218016,0.9976450602213541
img_001753.png,0.9772634997969956,0.9555379118697896,0.9868878779769868,0.9741151611199155,0.9224489795918367,0.8560606060606061,0.9622001191219397,0.9285712263501037,0.9969940185546875
img_001754.png,0.9793691134698759,0.9595722865094478,0.9834758942457231,0.9674890036335819,0.9409961685823754,0.8885672937771346,0.9679470587659914,0.9385428613067215,0.9969482421875
img_001758.png,0.9584905660377359,0.9202898550724637,0.9898375676801333,0.9798796074874248,0.9331742243436754,0.8747203579418344,0.9605007860205149,0.9249632735005743,0.9974619547526041
img_001759.png,0.9834413246940245,0.9674220963172805,0.9783378167917316,0.9575942350332595,0.9292307692307692,0.867816091954023,0.9636699702388417,0.9309441411015209,0.9981689453125
img_001760.png,0.9887103777681285,0.9776728209531989,0.9745762711864406,0.9504132231404959,0.9483471074380165,0.9017681728880157,0.9705445854641953,0.9432847389939035,0.9981689453125
img_001762.png,0.9816548109322352,0.9639705882352941,0.9829059829059829,0.9663865546218487,0.9495982468955442,0.9040333796940194,0.9713863469112539,0.9447968408503874,0.9984792073567709
img_001763.png,0.9792362421954407,0.9593172119487909,0.9801536491677336,0.9610797237915882,0.9318662716885315,0.8724247226624405,0.9637520543505685,0.9309405528009399,0.9971923828125
img_001764.png,0.9829068473753414,0.9663882259347654,0.977039067854695,0.9551088777219431,0.9569752281616688,0.9175,0.972307047797235,0.9463323678855695,0.9966023763020834
img_001765.png,0.9810562127889894,0.9628168159052967,0.9807813484562067,0.9622874806800619,0.9474367293964958,0.9001233045622689,0.969758096880564,0.9417425337158759,0.9966888427734375
img_001768.png,0.9757741972346018,0.9526944103536762,0.9861720067453625,0.9727212242182302,0.9279682066567313,0.865616311399444,0.9633048035455651,0.9303439819904501,0.9955342610677084
img_001769.png,0.9812065401240369,0.9631064379265818,0.9882365081002993,0.9767465578786334,0.9463005072590519,0.898074369189907,0.9719145184944628,0.9459757883317074,0.9952443440755209
img_001771.png,0.9797344514325647,0.9602739726027397,0.9836641221374046,0.967853387411747,0.9675090252707581,0.9370629370629371,0.9769691996135759,0.9550634323591413,0.9973297119140625
img_001772.png,0.9843206568219397,0.9691254069832715,0.9692561983471074,0.9403463758819757,0.9065184436584134,0.8290203327171903,0.9533650996091535,0.9128307051941459,0.9967142740885416
img_001773.png,0.9836690601766538,0.9678629486057272,0.9698562916228531,0.9414766927526369,0.9425373134328359,0.8913196894848271,0.9653542217441142,0.9335531102810637,0.9970347086588541
img_001774.png,0.9808574739281576,0.9624340549390576,0.9727483807894415,0.9469426600047585,0.9403006040174182,0.8873276776246023,0.9646354862450058,0.9322347975228061,0.99346923828125
img_001775.png,0.9786078548248228,0.958111788354299,0.9881085476166277,0.9764965849738851,0.9270780214176441,0.8640684410646388,0.9645981412863649,0.9328922714642743,0.996307373046875
img_001777.png,0.9406112371546776,0.8878810783572688,0.9880912632164719,0.9764628244610647,0.8676339946698253,0.766213389121339,0.9321121650136582,0.8768524306465575,0.9943745930989584
img_001778.png,0.955661414437523,0.9150877192982456,0.9798335918770272,0.9604644733204313,0.832967032967033,0.7137476459510358,0.9228206797605277,0.8630999461899043,0.9972686767578125
img_001779.png,0.9842385890900568,0.9689663128749423,0.9805854114448362,0.9619103183863977,0.9293486590038315,0.868021757801317,0.9647242198462416,0.9329661296875523,0.9939626057942709
img_001782.png,0.9760661194972163,0.9532511210762332,0.9873783708646094,0.9750713815066989,0.940500877332908,0.8876844323998796,0.9679817892315778,0.938668978327604,0.9948272705078125
img_001783.png,0.9859695165034824,0.9723272944455504,0.9831313851271086,0.9668224299065421,0.9646157313500112,0.9316499782324772,0.9779055443268675,0.9569332341948567,0.9970652262369791
img_001789.png,0.9501332318233726,0.9050036258158085,0.9815250251931474,0.9637203166226913,0.9134823359769286,0.840743198407432,0.9483801976644829,0.9031557136153107,0.9963277180989584
img_001790.png,0.9717957872188504,0.9451388888888889,0.9845276872964169,0.9695268644747393,0.9183006535947712,0.8489425981873112,0.9582080427033461,0.9212027838503132,0.996795654296875
img_001791.png,0.9829052904480272,0.9663852158674526,0.9776025801827629,0.956186470382054,0.9583846343265205,0.9200945626477541,0.9729641683191036,0.9475554162990868,0.996795654296875
img_001792.png,0.9845400956512068,0.9695509309967141,0.9643916913946587,0.9312320916905444,0.8747099767981439,0.777319587628866,0.9412139212813365,0.8927008701053748,0.9978892008463541
img_001793.png,0.9774144977414497,0.9558266722759782,0.9869756427604871,0.9742861913508098,0.9301270417422868,0.8693808312128923,0.9648390607480746,0.9331645649465602,0.995513916015625
img_001796.png,0.9863636363636363,0.9730941704035875,0.9768899334116725,0.9548238897396631,0.9426030719482619,0.8914373088685015,0.9686188805745236,0.9397851230039174,0.9968922932942709
img_001797.png,0.9832797427652733,0.9671094244149273,0.9641748942172074,0.9308278867102396,0.9255360623781677,0.8613933236574746,0.9576635664535494,0.9197768782608805,0.9966786702473959
img_001798.png,0.9660342000468494,0.9342999546896239,0.9859903728716144,0.9723678616976053,0.9523195876288659,0.9089790897908979,0.9681147201824433,0.9385489687260423,0.997894287109375
img_001800.png,0.9781800148772626,0.9572919194370298,0.9801246618840409,0.9610239852398524,0.9309989701338826,0.8709055876685935,0.9631012156317288,0.929740497448492,0.9979044596354166
img_001801.png,0.9544097693351424,0.9127952245003893,0.9851949025487257,0.9708217913204062,0.9170278637770898,0.8467695826186392,0.9522108452203194,0.9101288661464783,0.996124267578125
img_001803.png,0.9756776828815448,0.9525104223309769,0.982236369237088,0.9650928167877321,0.943254817987152,0.8926038500506586,0.9670562900352616,0.9367356963897892,0.9972483317057291
img_001804.png,0.975065262399856,0.9513437554891973,0.9795272028051125,0.9598758590113057,0.902615470228158,0.8225152129817445,0.9524026451443756,0.9112449424940824,0.9967803955078125
img_001806.png,0.9818181818181818,0.9642857142857143,0.9838790427555822,0.9682696097753252,0.9598765432098766,0.9228486646884273,0.9751912559278803,0.9518013295831557,0.9977060953776041
img_001807.png,0.9765833726229766,0.9542383292383292,0.9882869692532943,0.9768451519536903,0.966,0.9342359767891683,0.9769567806254237,0.9551064859937292,0.9979095458984375
img_001808.png,0.9716616573636754,0.9448851774530271,0.9825735945653244,0.9657441455389975,0.9089655172413793,0.8331226295828066,0.9544002563901263,0.9145839841916104,0.9970855712890625
img_001809.png,0.9862147259163153,0.9728043513037914,0.9812720192842573,0.9632326174008009,0.9643547941420282,0.9311632870864461,0.9772805131142003,0.9557334185970129,0.9974517822265625
img_001811.png,0.9869468737762694,0.9742301249838938,0.9774991604164335,0.9559886139697832,0.9551812731944048,0.914207650273224,0.9732091024623694,0.9481421297423003,0.997161865234375
img_001815.png,0.9854487032361717,0.9713148131390824,0.9716782650914387,0.944916587976078,0.9528035498184751,0.9098613251155624,0.9699768393820286,0.9420309087435742,0.9969024658203125
img_001817.png,0.9745687355504179,0.9503988900450919,0.9816637314824407,0.9639877924720244,0.9045473166734944,0.8257292445774121,0.9535932612354511,0.9133719756981762,0.9964599609375
img_001818.png,0.9557697059550284,0.9152863227638429,0.9813909969851335,0.9634619310063278,0.8638262322472848,0.7602941176470588,0.933662311729149,0.8796807904724098,0.9973500569661459
img_001819.png,0.9761126990608412,0.9533399800598206,0.9769992922859165,0.9550328606018679,0.9367088607594937,0.8809523809523809,0.9632736173687505,0.9297750738713564,0.9976654052734375
img_001820.png,0.9868590142187953,0.9740589198036007,0.9787735849056604,0.9584295612009238,0.9642770352369381,0.9310183012670108,0.9766365447871314,0.9545022607571784,0.9966328938802084
img_001821.png,0.9833064081852451,0.9671610169491526,0.9758022996396087,0.9527479892761395,0.9385964912280702,0.8842975206611571,0.9659017330176414,0.9347355089621496,0.9982248942057291
img_001822.png,0.985843772278236,0.9720827475396666,0.9838285069575028,0.9681717246484086,0.9385687143761875,0.8842482100238663,0.9694136645373087,0.9415008940706472,0.9969940185546875
img_001823.png,0.9817841334695268,0.9642200300953018,0.9792914958477872,0.9594232749742534,0.9335219236209336,0.8753315649867374,0.9648658509794158,0.9329916233520975,0.9969533284505209
img_001824.png,0.9854979568944796,0.9714105196651398,0.9718606669145903,0.9452616349168074,0.940980881130507,0.8885400313971743,0.9661131683131923,0.9350707286597072,0.9972025553385416
img_001825.png,0.969094247246022,0.9400415553576729,0.9812529663028002,0.9631959003028185,0.9226890756302522,0.8564742589703588,0.9576787630596915,0.9199039048769501,0.9977010091145834
img_001826.png,0.9734657776568241,0.9483032873806999,0.974169741697417,0.9496402877697842,0.9076923076923077,0.8309859154929577,0.9517759423488495,0.9096431635478139,0.9979654947916666
img_001828.png,0.9799565938976127,0.9607008760951189,0.9434333497294638,0.8929236499068901,0.8250244379276638,0.7021630615640599,0.9161381271849134,0.8519291958553564,0.9971211751302084
img_001829.png,0.9613079019073569,0.925498426023085,0.9874420301182846,0.9751955537258131,0.9412221646815122,0.8889704084128148,0.9633240322357178,0.9298881293872375,0.9935760498046875
img_001830.png,0.9666229412622067,0.9354019746121297,0.9852697095435685,0.970967082396238,0.9104579630895421,0.835633626097867,0.9541168712984391,0.9140008943687449,0.9974466959635416
img_001831.png,0.9410535117056856,0.8886695617844453,0.9843339825556778,0.9691512422878106,0.8221453287197232,0.6980023501762632,0.915844274327029,0.851941051416173,0.9963175455729166
img_001832.png,0.9613754121526142,0.9256235827664399,0.9840405971905567,0.9685825973649921,0.893042575285566,0.8067542213883677,0.9461528615429122,0.9003201338399333,0.9975382486979166
img_001833.png,0.9839307787391842,0.9683698296836983,0.9467140319715808,0.8988195615514334,0.8727272727272727,0.7741935483870968,0.9344573611460126,0.880460979874076,0.9976552327473959
img_001834.png,0.9805991440798859,0.9619367478309544,0.9761485513046262,0.9534083802376485,0.9512987012987013,0.9071207430340558,0.9693487988944045,0.9408219570342196,0.9972483317057291
img_001835.png,0.9912337824976206,0.9826199225345119,0.9561972744970798,0.916070873484613,0.9215686274509803,0.8545454545454545,0.9563332281485603,0.9177454168548599,0.9966786702473959
img_001837.png,0.980399241260952,0.9615520907158044,0.9727936297279363,0.9470284237726099,0.9307086614173228,0.8703976435935199,0.9613005108020704,0.926326052693978,0.9976145426432291
img_001839.png,0.9646040234275528,0.9316281357599606,0.9823000978386551,0.9652158713511624,0.8942632170978627,0.8087487283825026,0.9470557794546902,0.9018642451645418,0.9966176350911459
img_001841.png,0.9712793733681462,0.9441624365482234,0.9737696727454409,0.9488802336903602,0.8871595330739299,0.7972027972027972,0.9440695263958391,0.8967484891471269,0.9976704915364584
img_001842.png,0.9371528792750657,0.8817381738173817,0.9882557633753806,0.9767841788478074,0.8114794656110836,0.6827643630308077,0.9122960360871767,0.8470955718986657,0.9949137369791666
img_001843.png,0.9858514923061035,0.9720977596741344,0.9466778805719092,0.898754391568189,0.8982558139534884,0.8153034300791556,0.943595062277167,0.8953851937738263,0.9966227213541666
img_001845.png,0.9746954076850984,0.9506398537477148,0.9898702120924343,0.9799435913506738,0.9379381978706829,0.8831295843520782,0.9675012725494052,0.9379043431501556,0.9964345296223959
img_001848.png,0.9848636616583194,0.9701787084749479,0.9708670520231214,0.9433835093237475,0.9156471345782357,0.8444180522565321,0.9571259494198922,0.9193267566850758,0.9966684977213541
img_001849.png,0.976219762197622,0.9535442531037245,0.9896127123890761,0.9794389978213508,0.9630364673778219,0.9287081339712918,0.9762896473215067,0.953897128298789,0.9965260823567709
img_001851.png,0.9565446868402533,0.9167088180745236,0.9603814599256714,0.9237825441791447,0.8947151681537405,0.8094883258817686,0.9372137716398884,0.8833265627118124,0.9881998697916666
img_001852.png,0.9741665212078897,0.9496341670920537,0.9760225669957687,0.953168044077135,0.9271242818264288,0.8641488162344984,0.9591044566766959,0.9223170091345624,0.9960581461588541
img_001853.png,0.9911513029949436,0.9824578313253012,0.9746624745700019,0.9505772005772006,0.9475062180913733,0.9002487562189054,0.9711066652187729,0.9444279293738024,0.9942474365234375
img_001854.png,0.9557728119180633,0.9152920196165849,0.9665605095541401,0.9352850539291218,0.768642447418738,0.6242236024844721,0.8969919229636472,0.8249335586767262,0.9977773030598959
img_001855.png,0.9709792173750234,0.9435953420669578,0.9775410308090987,0.9560687130385807,0.9419475655430711,0.8902654867256637,0.9634892712423978,0.929976513943734,0.9981028238932291
img_001856.png,0.9806437341002101,0.9620225694444444,0.9743589743589743,0.95,0.9499048826886494,0.9045893719806763,0.9683025303826113,0.938870647141707,0.9981129964192709
img_001857.png,0.9767385802097144,0.9545347467608952,0.9615171650055371,0.9258864302852573,0.9001650165016502,0.8184546136534133,0.9461402539056339,0.899625263566522,0.995391845703125
img_001861.png,0.9750842561386616,0.9513799177921315,0.988182261208577,0.9766405779650813,0.950091575091575,0.9049280418665504,0.9711193641462712,0.9443161792079211,0.9957987467447916
img_001862.png,0.9751492433708178,0.9515036575453807,0.982594048287479,0.9657836644591612,0.9225736095965104,0.8562753036437247,0.9601056337516024,0.9245208752160888,0.9980977376302084
img_001865.png,0.9833758286588475,0.9672953451043339,0.9721700529281202,0.9458471760797342,0.9232643118148599,0.8574660633484162,0.9596033978006092,0.9235361948441615,0.9980214436848959
img_001867.png,0.9803860034520634,0.9615266235764851,0.9882844061405871,0.976840143750832,0.949350067234424,0.9035836177474402,0.9726734922756916,0.9473167950249191,0.9979044596354166
img_001868.png,0.9848842289209262,0.9702186262695817,0.9796212804328224,0.96005655708731,0.9442508710801394,0.8943894389438944,0.9695854601446293,0.9415548741002621,0.9971567789713541
img_001869.png,0.9808874854578694,0.9624918460534899,0.9853487556957589,0.9711206300953433,0.9573412698412699,0.9181731684110371,0.9745258369982994,0.9505952148532901,0.9979146321614584
img_001871.png,0.9789538461538462,0.9587753134040502,0.9667808729331149,0.9356978085351788,0.8476104598737602,0.7355242566510172,0.9311150596535738,0.8766657928634154,0.9971364339192709
img_001872.png,0.9705453098049622,0.9427761309447094,0.9825348696179502,0.9656693288830611,0.9362214199759326,0.8800904977375565,0.9631005331329483,0.929511985855109,0.9941202799479166
img_001874.png,0.9817632709954699,0.9641797855350217,0.972707423580786,0.946865037194474,0.922077922077922,0.8554216867469879,0.958849538884726,0.9221555031588279,0.9980723063151041
img_001875.png,0.979735883424408,0.9602767239455479,0.9817421072651198,0.9641389615240942,0.943267776096823,0.8926270579813886,0.9682485889287835,0.9390142478170103,0.9973551432291666
img_001876.png,0.9863154043175997,0.9730002887669651,0.9678597516435354,0.937721160651097,0.9448888888888889,0.8955349620893007,0.9663546816166747,0.9354188038357876,0.9975229899088541
